,months_since_origin,donor_age,in_house,urbanicity,ses,cluster_code,home_owner,donor_gender,income_group,published_phone,overlay_source,mor_hit_rate,wealth_rating,median_home_value,median_household_income,pct_owner_occupied,per_capita_income,pct_attribute1,pct_attribute2,pct_attribute3,pct_attribute4,pep_star,recent_star_status,recency_status_96nk,frequency_status_97nk,recent_response_prop,recent_avg_gift_amt,recent_card_response_prop,recent_avg_card_gift_amt,recent_response_count,recent_card_response_count,months_since_last_prom_resp,lifetime_card_prom,lifetime_prom,lifetime_gift_amount,lifetime_gift_count,lifetime_avg_gift_amt,lifetime_gift_range,lifetime_max_gift_amt,lifetime_min_gift_amt,last_gift_amt,card_prom_12,number_prom_12,months_since_last_gift,months_since_first_gift,file_avg_gift,file_card_gift
1649,29,59.0,0,S,2,17,U,F,5.0,0,M,0,5.0,1491,396,74,26286,0,37,21,42,0,0,A,2,0.214,14.0,0.14300000000000002,20.0,3,1,21.0,11,26,42.0,3,14.0,10.0,20.0,10.0,20.0,6,13,21,32,14.0,1
1650,17,59.0,0,U,1,03,U,U,5.0,0,M,0,5.0,3189,515,51,20976,0,14,25,36,0,0,F,1,0.2,15.0,0.5,15.0,1,1,17.0,5,14,15.0,1,15.0,0.0,15.0,15.0,15.0,4,11,17,17,15.0,1
1651,53,59.0,0,U,1,02,U,M,6.0,1,B,1,5.0,2865,631,88,18907,0,27,38,21,1,0,F,1,0.19,20.0,0.3,20.0,4,3,16.0,25,55,126.0,7,18.0,15.0,25.0,10.0,25.0,8,16,16,51,18.0,4
1652,29,63.0,0,U,1,02,H,M,6.0,0,B,0,5.0,3196,655,92,21091,0,24,43,22,0,0,A,1,0.14300000000000002,30.0,0.0,0.0,2,0,19.0,11,24,60.0,2,30.0,40.0,50.0,10.0,50.0,6,13,19,28,30.0,0
1653,137,59.0,0,U,1,02,H,F,6.0,0,B,0,5.0,3138,589,88,18088,0,25,35,21,1,1,S,2,0.19,11.5,0.2,11.5,4,2,17.0,29,72,114.0,15,7.6,10.0,13.0,3.0,13.0,6,13,17,103,7.6,10
1654,41,34.0,0,U,2,05,H,F,2.0,0,B,0,5.0,887,337,59,21539,0,43,31,40,0,0,A,1,0.111,12.0,0.14300000000000002,15.0,2,1,17.0,11,32,29.0,3,9.67,10.0,15.0,5.0,15.0,4,10,17,41,9.67,2
1655,137,27.0,0,U,3,08,H,M,5.0,1,B,1,5.0,1801,334,53,13046,0,23,30,31,1,1,S,3,0.21100000000000002,5.0,0.25,5.0,4,2,16.0,31,69,88.0,21,4.19,3.0,6.0,3.0,5.0,5,12,16,123,4.19,14
1656,137,80.0,0,U,2,07,H,M,5.0,1,B,0,6.0,2397,409,34,16946,3,24,34,42,1,0,A,1,0.111,17.5,0.125,20.0,2,1,26.0,29,65,99.0,10,9.9,15.0,20.0,5.0,15.0,5,10,26,111,9.9,7
1657,137,63.0,0,C,1,24,H,F,6.0,0,B,0,8.0,3294,453,96,21945,0,35,20,48,1,1,S,3,0.28600000000000003,5.5,0.33299999999999996,6.0,4,2,15.0,24,56,89.0,18,4.94,4.0,7.0,3.0,5.0,3,7,15,119,4.94,8
1658,17,39.0,0,U,2,05,H,F,7.0,0,B,0,5.0,2016,518,81,16660,0,41,37,38,0,0,F,1,0.14300000000000002,20.0,0.0,0.0,1,0,20.0,6,15,20.0,1,20.0,0.0,20.0,20.0,20.0,4,10,20,20,20.0,0
1659,77,77.0,0,U,2,05,H,M,6.0,0,P,0,5.0,2199,437,85,17680,0,37,24,49,1,10,A,1,0.095,27.5,0.182,27.5,2,2,21.0,25,61,336.0,20,16.8,20.0,30.0,10.0,30.0,6,13,21,77,16.8,9
1660,137,83.0,0,C,1,24,H,M,4.0,1,B,39,7.0,2213,436,86,19314,0,37,30,60,1,1,S,3,0.19,17.75,0.4,17.75,4,4,16.0,31,78,166.0,17,9.76,16.0,21.0,5.0,20.0,6,14,16,127,9.76,13
1661,65,59.0,0,S,1,13,H,U,6.0,1,B,0,7.0,3762,761,94,29878,0,41,35,50,1,1,S,3,0.22699999999999998,6.8,0.273,6.67,5,3,22.0,21,49,93.0,16,5.81,7.0,10.0,3.0,8.0,6,12,22,57,5.81,7
1662,125,41.0,0,U,3,08,H,M,3.0,0,B,0,4.0,1483,327,61,9046,0,13,37,29,1,1,S,3,0.19,5.5,0.2,5.0,4,2,15.0,31,74,112.0,22,5.09,2.0,7.0,5.0,5.0,5,12,15,124,5.09,12
1663,17,59.0,0,C,3,33,U,M,1.0,1,B,1,5.0,2832,511,48,35713,0,47,0,94,0,0,F,1,0.25,20.0,0.5,20.0,1,1,16.0,6,13,20.0,1,20.0,0.0,20.0,20.0,20.0,5,11,16,16,20.0,1
1664,17,42.0,0,S,1,14,H,F,6.0,0,B,1,5.0,3909,870,97,34835,0,40,22,45,0,0,F,1,0.2,20.0,0.5,20.0,1,1,16.0,6,14,20.0,1,20.0,0.0,20.0,20.0,20.0,5,12,16,16,20.0,1
1665,53,74.0,0,S,2,19,U,M,5.0,0,M,0,7.0,2159,485,76,13476,0,30,28,26,0,0,A,2,0.19,16.25,0.1,15.0,4,1,20.0,19,45,90.0,6,15.0,10.0,20.0,10.0,10.0,6,12,20,53,15.0,3
1666,77,59.0,0,U,1,02,H,F,7.0,1,B,12,5.0,1989,526,87,19716,0,29,21,15,1,1,S,3,0.263,9.6,0.222,9.5,5,2,15.0,21,55,79.0,10,7.9,6.0,11.0,5.0,10.0,6,13,15,76,7.9,4
1667,89,59.0,0,U,3,08,U,F,5.0,1,M,0,0.0,5463,415,43,44342,0,15,32,0,1,1,S,4,0.47100000000000003,6.38,0.7,6.29,8,7,20.0,25,58,132.0,22,6.0,4.0,7.0,3.0,6.0,6,10,20,85,6.0,15
1668,29,57.0,0,U,1,02,H,F,2.0,1,B,10,5.0,2246,461,87,18652,0,38,18,76,0,0,A,1,0.16699999999999998,12.5,0.4,12.5,2,2,19.0,8,20,25.0,2,12.5,15.0,20.0,5.0,20.0,4,10,19,28,12.5,2
1669,41,73.0,0,C,1,24,H,F,5.0,0,B,31,5.0,3124,428,66,19266,0,25,15,16,1,0,A,4,0.23800000000000002,7.6,0.4,7.5,5,4,18.0,14,33,43.0,6,7.17,5.0,10.0,5.0,8.0,6,13,18,36,7.17,4
1670,137,58.0,0,U,1,02,H,F,4.0,1,B,6,8.0,2398,523,89,25287,0,33,15,52,1,1,S,4,0.23800000000000002,12.6,0.273,12.67,5,3,17.0,33,82,232.0,19,12.21,15.0,20.0,5.0,13.0,6,14,17,124,12.21,13
1671,29,59.0,0,U,4,10,U,M,5.0,0,M,0,5.0,2074,495,86,20386,0,0,0,0,0,0,A,3,0.16699999999999998,5.5,0.4,5.5,2,2,15.0,8,25,26.0,4,6.5,7.0,10.0,3.0,8.0,4,10,15,29,6.5,2
1672,113,59.0,0,S,1,11,H,F,7.0,0,B,7,6.0,279,154,60,5922,2,21,41,25,1,0,A,1,0.105,27.5,0.1,30.0,2,1,25.0,24,55,200.0,8,25.0,10.0,30.0,20.0,25.0,6,13,25,104,25.0,4
1673,41,59.0,0,U,1,03,U,F,5.0,0,M,0,8.0,3644,417,49,23709,0,14,16,38,0,0,A,2,0.125,27.5,0.0,0.0,2,0,15.0,12,31,65.0,3,21.67,25.0,35.0,10.0,35.0,5,12,15,44,21.67,0
1674,41,53.0,0,S,2,20,H,F,6.0,1,B,16,5.0,2219,448,71,19911,0,26,27,27,1,1,S,4,0.28600000000000003,10.83,0.2,11.0,6,2,15.0,15,37,90.0,9,10.0,10.0,15.0,5.0,12.0,6,13,15,40,10.0,3
1675,41,59.0,0,U,1,02,U,F,5.0,0,M,0,9.0,5643,772,77,55164,0,43,16,62,1,0,A,3,0.21100000000000002,15.0,0.33299999999999996,13.33,4,3,16.0,15,41,80.0,6,13.33,10.0,20.0,10.0,10.0,6,16,16,44,13.33,4
1676,113,57.0,0,S,1,13,H,F,7.0,0,P,0,5.0,5323,907,96,39701,0,37,25,42,0,0,A,3,0.158,9.67,0.111,11.0,3,1,15.0,24,58,74.0,9,8.22,11.0,15.0,4.0,11.0,6,13,15,103,8.22,4
1677,17,45.0,0,S,1,11,U,M,1.0,0,P,0,5.0,4348,413,49,27396,0,18,27,32,0,0,F,1,0.2,25.0,0.5,25.0,1,1,18.0,6,14,25.0,1,25.0,0.0,25.0,25.0,25.0,5,12,18,18,25.0,1
1678,17,57.0,0,C,1,24,H,F,7.0,0,P,0,5.0,3694,421,77,28021,1,28,38,24,0,0,F,1,0.2,25.0,0.5,25.0,1,1,17.0,6,14,25.0,1,25.0,0.0,25.0,25.0,25.0,5,11,17,17,25.0,1
1679,77,80.0,0,S,1,13,H,F,6.0,0,P,0,9.0,5626,1023,94,62324,0,30,23,51,0,0,A,2,0.15,58.33,0.182,75.0,3,2,24.0,24,54,246.0,8,30.75,95.0,100.0,5.0,50.0,6,12,24,69,30.75,4
1680,89,77.0,0,S,1,11,H,F,4.0,0,B,7,5.0,1250,318,27,20979,0,27,14,28,0,0,A,3,0.16699999999999998,8.0,0.25,10.0,2,1,20.0,15,42,39.0,6,6.5,5.0,10.0,5.0,6.0,5,11,18,78,6.5,3
1681,65,56.0,0,S,1,11,U,F,5.0,0,M,0,9.0,1417,353,81,14814,0,32,19,45,0,0,A,1,0.055999999999999994,25.0,0.0,0.0,1,0,19.0,18,44,75.0,3,25.0,0.0,25.0,25.0,25.0,6,13,19,56,25.0,2
1682,41,58.0,0,U,4,10,U,M,5.0,0,M,0,5.0,1443,280,69,6221,0,9,11,52,0,0,A,2,0.14300000000000002,12.0,0.1,10.0,3,1,20.0,15,35,52.0,5,10.4,11.0,16.0,5.0,16.0,6,12,20,40,10.4,2
1683,17,59.0,0,U,1,02,U,M,5.0,0,M,0,5.0,2488,404,57,15791,0,23,23,38,0,0,N,3,0.25,14.5,0.5,14.5,2,2,16.0,8,19,39.0,3,13.0,5.0,15.0,10.0,14.0,6,14,16,21,13.0,2
1684,65,58.0,0,U,1,03,H,F,6.0,0,P,0,7.0,3190,452,50,18815,0,20,25,42,0,0,A,1,0.071,20.0,0.0,0.0,1,0,17.0,14,42,55.0,3,18.33,5.0,20.0,15.0,20.0,4,10,17,64,18.33,1
1685,17,63.0,0,S,1,14,H,F,7.0,0,P,0,5.0,3017,639,93,24081,0,37,30,37,0,0,F,1,0.25,15.0,0.5,15.0,1,1,16.0,5,12,15.0,1,15.0,0.0,15.0,15.0,15.0,4,10,16,16,15.0,1
1686,29,67.0,0,S,1,11,H,F,4.0,0,B,8,5.0,1953,454,87,21667,0,22,18,46,0,0,A,1,0.14300000000000002,15.0,0.16699999999999998,15.0,2,1,21.0,9,24,30.0,2,15.0,0.0,15.0,15.0,15.0,4,10,21,31,15.0,1
1687,65,38.0,0,U,2,06,H,M,6.0,0,B,0,6.0,1797,480,81,13590,0,26,35,24,1,1,S,2,0.182,15.5,0.182,15.5,4,2,18.0,20,52,113.0,8,14.13,7.0,17.0,10.0,17.0,6,13,18,62,14.13,3
1688,137,57.0,0,C,2,27,H,F,7.0,1,B,1,8.0,2201,560,91,20576,0,23,43,16,1,1,S,4,0.316,5.5,0.556,5.6,6,5,17.0,29,69,81.0,17,4.76,5.0,8.0,3.0,4.0,6,12,17,123,4.76,13
1689,29,67.0,0,U,2,04,H,U,3.0,1,B,25,5.0,2021,297,31,15637,0,11,15,49,0,0,A,1,0.154,15.0,0.33299999999999996,15.0,2,2,22.0,9,22,30.0,2,15.0,0.0,15.0,15.0,15.0,4,10,22,29,15.0,2
1690,125,51.0,0,S,1,13,U,M,5.0,0,M,0,9.0,5164,650,87,50548,0,31,13,68,1,0,A,2,0.154,10.0,0.0,0.0,2,0,17.0,17,43,101.0,12,8.42,9.0,12.0,3.0,10.0,3,7,17,125,8.42,4
1691,41,61.0,0,S,2,19,H,F,4.0,1,B,1,5.0,1814,328,53,10846,0,17,31,36,0,0,A,1,0.105,13.5,0.0,0.0,2,0,18.0,13,32,32.0,3,10.67,15.0,20.0,5.0,20.0,6,12,18,40,10.67,1
1692,89,36.0,0,U,1,02,H,M,7.0,1,B,2,5.0,1588,513,80,18636,0,32,37,16,0,0,A,1,0.077,30.0,0.0,0.0,1,0,24.0,18,48,70.0,4,17.5,20.0,30.0,10.0,30.0,4,9,24,89,17.5,2
1693,113,76.0,0,S,1,11,H,M,7.0,1,B,56,8.0,2395,568,75,23579,0,33,22,34,1,0,A,1,0.077,15.0,0.0,0.0,1,0,17.0,22,57,86.0,9,9.56,12.0,15.0,3.0,15.0,4,11,17,105,9.56,4
1694,41,21.0,0,S,2,20,U,M,1.0,0,P,0,3.0,2063,351,42,15841,0,35,18,43,1,1,S,4,0.5,5.78,0.818,5.78,9,9,17.0,17,39,77.0,15,5.13,6.0,9.0,3.0,3.0,6,13,15,45,5.13,11
1695,41,59.0,0,S,1,13,U,M,5.0,0,M,0,5.0,1288,325,79,12195,0,43,18,34,0,0,A,1,0.1,23.0,0.111,17.0,2,1,18.0,14,34,51.0,3,17.0,24.0,29.0,5.0,29.0,6,14,18,39,17.0,1
1696,113,59.0,0,U,3,08,U,F,2.0,1,B,0,4.0,2017,279,54,14876,0,24,14,54,1,0,A,1,0.05,15.0,0.0,0.0,1,0,18.0,27,67,108.0,11,9.82,12.0,15.0,3.0,15.0,5,12,18,110,9.82,8
1697,17,53.0,0,S,2,18,H,F,6.0,1,B,9,5.0,2230,457,76,16387,0,25,29,32,0,0,F,1,0.14300000000000002,24.0,0.33299999999999996,24.0,1,1,20.0,6,15,24.0,1,24.0,0.0,24.0,24.0,24.0,4,10,20,20,24.0,1
1698,29,20.0,0,S,1,14,H,M,7.0,1,B,11,5.0,3343,708,94,23333,0,37,23,27,0,0,N,1,0.16699999999999998,17.5,0.0,0.0,2,0,15.0,9,23,35.0,2,17.5,15.0,25.0,10.0,25.0,5,12,15,27,17.5,0
1699,77,82.0,0,S,2,20,U,M,1.0,1,M,0,5.0,2123,307,72,18146,0,34,19,47,0,0,A,3,0.33299999999999996,6.0,0.28600000000000003,7.5,5,2,16.0,12,33,44.0,10,4.4,8.0,10.0,2.0,10.0,4,8,16,76,4.4,4
1700,101,55.0,0,S,2,18,H,F,5.0,0,P,0,5.0,1805,398,60,14703,1,24,29,30,1,7,A,1,0.21100000000000002,12.75,0.3,13.67,4,3,19.0,28,71,222.0,20,11.1,12.0,15.0,3.0,10.0,5,12,19,105,11.1,14
1701,29,79.0,0,U,4,10,H,F,5.0,1,B,8,5.0,1819,151,30,6118,0,15,24,52,1,0,A,3,0.33299999999999996,11.0,0.33299999999999996,14.0,4,2,17.0,10,25,44.0,4,11.0,11.0,16.0,5.0,12.0,6,13,17,28,11.0,2
1702,17,51.0,0,S,1,12,H,F,7.0,0,P,0,5.0,2294,593,92,17838,0,28,52,9,0,0,F,1,0.16699999999999998,20.0,0.0,0.0,1,0,20.0,5,15,20.0,1,20.0,0.0,20.0,20.0,20.0,4,10,20,20,20.0,0
1703,113,57.0,0,C,2,27,H,M,7.0,0,B,6,6.0,1633,482,86,16001,0,30,28,24,1,1,S,2,0.2,16.25,0.3,13.33,4,3,18.0,29,66,185.0,12,15.42,15.0,25.0,10.0,25.0,6,13,18,113,15.42,8
1704,101,66.0,0,U,3,08,H,F,2.0,1,B,8,3.0,1284,380,82,8360,0,20,33,13,1,6,A,1,0.1,15.0,0.2,15.0,2,2,25.0,24,58,377.0,18,20.94,23.0,28.0,5.0,10.0,5,10,25,92,20.94,10
1705,17,59.0,0,U,2,05,U,F,5.0,0,M,0,5.0,3019,667,94,22783,0,29,13,53,0,0,F,1,0.14300000000000002,20.0,0.33299999999999996,20.0,1,1,20.0,6,15,20.0,1,20.0,0.0,20.0,20.0,20.0,4,10,20,20,20.0,1
1706,89,52.0,0,U,2,06,H,F,3.0,0,P,0,4.0,1990,354,65,11723,0,22,34,19,1,4,A,1,0.11800000000000001,17.0,0.14300000000000002,14.0,2,1,19.0,20,53,80.0,6,13.33,10.0,20.0,10.0,20.0,6,13,19,78,13.33,5
1707,29,63.0,0,S,1,14,H,M,6.0,1,B,20,5.0,3489,779,96,26960,0,31,32,27,0,0,A,1,0.111,27.5,0.125,25.0,2,1,25.0,12,30,55.0,2,27.5,5.0,30.0,25.0,30.0,6,13,25,32,27.5,1
1708,137,84.0,0,U,2,05,H,M,5.0,1,B,9,5.0,2383,389,84,13136,1,11,25,21,1,11,A,1,0.105,10.0,0.125,10.0,2,1,16.0,30,72,125.0,21,5.95,7.0,10.0,3.0,10.0,5,12,16,129,5.95,13
1709,17,33.0,0,U,2,06,H,M,5.0,0,P,0,5.0,2743,402,77,16633,0,29,17,30,0,0,F,1,0.14300000000000002,15.0,0.33299999999999996,15.0,1,1,20.0,5,13,15.0,1,15.0,0.0,15.0,15.0,15.0,3,8,20,20,15.0,1
1710,29,21.0,0,S,1,14,U,M,3.0,0,P,0,5.0,3397,663,91,18859,0,20,55,11,0,0,N,1,0.091,20.0,0.2,20.0,1,1,23.0,7,17,20.0,1,20.0,0.0,20.0,20.0,20.0,3,8,23,23,20.0,1
1711,53,43.0,0,S,2,19,H,M,3.0,0,P,0,6.0,1896,430,82,14112,0,29,7,53,1,0,A,4,0.364,11.0,0.636,10.29,8,7,22.0,19,47,146.0,15,9.73,11.0,16.0,5.0,10.0,6,13,22,53,9.73,10
1712,125,77.0,0,T,2,38,U,F,2.0,1,B,3,6.0,2229,288,25,13433,1,39,50,27,1,1,S,2,0.16699999999999998,20.0,0.2,25.0,2,1,19.0,23,53,131.0,13,10.08,24.0,25.0,1.0,25.0,6,13,19,126,10.08,7
1713,41,53.0,0,S,1,12,H,M,6.0,0,B,0,5.0,2666,535,80,24745,6,33,57,16,0,0,A,1,0.17600000000000002,12.33,0.375,12.33,3,3,24.0,11,27,37.0,3,12.33,5.0,15.0,10.0,15.0,4,9,24,34,12.33,3
1714,41,70.0,0,U,2,05,H,F,4.0,1,B,48,6.0,1522,374,86,20172,0,48,20,50,1,0,A,3,0.263,9.4,0.444,9.25,5,4,18.0,15,36,56.0,7,8.0,7.0,10.0,3.0,10.0,6,13,18,45,8.0,5
1715,29,54.0,0,U,4,10,H,F,4.0,0,B,3,5.0,1034,281,49,6889,4,21,22,37,0,0,A,1,0.154,12.5,0.0,0.0,2,0,25.0,8,21,25.0,2,12.5,15.0,20.0,5.0,20.0,4,9,25,30,12.5,0
1716,77,55.0,0,U,3,09,H,F,4.0,0,B,2,0.0,1063,215,13,8010,14,35,26,19,1,1,S,4,0.3,13.5,0.273,14.67,6,3,17.0,24,59,213.0,20,10.65,13.0,16.0,3.0,11.0,6,13,17,77,10.65,10
1717,29,31.0,0,U,4,10,U,F,2.0,0,M,1,5.0,1208,133,3,8314,16,30,26,40,0,0,A,1,0.154,20.0,0.16699999999999998,20.0,2,1,15.0,10,24,40.0,2,20.0,0.0,20.0,20.0,20.0,5,11,15,29,20.0,1
1718,77,47.0,0,S,2,20,U,F,4.0,0,P,0,7.0,1761,422,64,15842,5,36,41,29,1,1,S,2,0.14300000000000002,20.0,0.2,25.0,3,2,19.0,22,58,177.0,20,8.85,22.0,25.0,3.0,25.0,6,13,19,68,8.85,8
1719,65,74.0,0,S,1,11,H,F,3.0,0,B,0,7.0,1881,413,64,25215,3,36,25,61,0,0,A,1,0.095,29.5,0.182,29.5,2,2,25.0,20,48,114.0,5,22.8,22.0,32.0,10.0,32.0,6,13,25,57,22.8,4
1720,113,57.0,0,S,1,11,U,M,5.0,0,M,0,7.0,3252,579,72,29414,3,24,28,33,0,0,A,2,0.158,27.33,0.1,26.0,3,1,18.0,28,63,143.0,7,20.43,20.0,30.0,10.0,30.0,6,13,18,105,20.43,3
1721,41,74.0,0,S,1,14,H,M,4.0,1,B,2,5.0,2500,628,90,23825,0,37,40,32,0,0,A,2,0.2,11.25,0.33299999999999996,11.67,4,3,17.0,14,33,50.0,5,10.0,10.0,15.0,5.0,15.0,6,14,17,36,10.0,4
1722,89,55.0,0,S,3,21,U,F,2.0,0,P,0,1.0,1083,259,40,11976,8,37,28,26,1,0,A,3,0.158,5.67,0.111,5.0,3,1,17.0,21,56,86.0,14,6.14,5.0,10.0,5.0,5.0,5,12,17,81,6.14,5
1723,101,59.0,0,S,2,18,U,M,5.0,0,M,0,5.0,1725,394,77,14032,1,34,31,30,1,1,S,2,0.105,20.0,0.0,0.0,2,0,15.0,25,62,213.0,12,17.75,6.0,21.0,15.0,19.0,6,13,15,93,17.75,7
1724,41,66.0,0,C,2,26,H,M,4.0,1,M,1,5.0,2609,632,91,18269,0,27,12,63,0,0,A,1,0.14300000000000002,15.0,0.1,15.0,3,1,26.0,14,33,50.0,4,12.5,15.0,20.0,5.0,20.0,5,10,26,41,12.5,2
1725,41,37.0,0,S,2,18,H,M,7.0,1,B,1,5.0,2224,505,86,17347,0,29,44,32,0,0,A,1,0.063,25.0,0.0,0.0,1,0,26.0,12,30,30.0,2,15.0,20.0,25.0,5.0,25.0,5,10,26,44,15.0,1
1726,101,59.0,0,S,2,18,U,F,5.0,0,M,0,5.0,1748,445,88,18029,5,37,45,18,1,0,A,2,0.158,16.67,0.33299999999999996,16.67,3,3,21.0,24,56,125.0,6,20.83,25.0,35.0,10.0,20.0,6,12,21,91,20.83,6
1727,41,34.0,0,S,1,13,U,F,5.0,0,M,0,9.0,5215,952,92,52512,2,32,17,50,1,0,A,4,0.368,10.0,0.5,10.0,7,5,16.0,16,37,80.0,9,8.89,5.0,10.0,5.0,10.0,6,13,16,45,8.89,6
1728,17,28.0,0,T,2,39,U,F,3.0,0,B,4,5.0,1344,257,5,9134,94,4,13,1,0,0,F,1,0.14300000000000002,20.0,0.0,0.0,1,0,19.0,6,15,20.0,1,20.0,0.0,20.0,20.0,20.0,4,10,19,19,20.0,0
1729,41,55.0,0,S,1,12,U,F,5.0,0,P,0,5.0,2312,456,89,21372,1,31,45,14,0,0,A,1,0.095,15.0,0.0,0.0,2,0,17.0,15,34,40.0,4,10.0,20.0,25.0,5.0,25.0,6,13,17,38,10.0,0
1730,41,31.0,0,S,2,17,H,F,6.0,0,P,0,5.0,1714,411,44,18267,4,30,46,5,0,0,A,1,0.059000000000000004,15.0,0.14300000000000002,15.0,1,1,19.0,12,31,30.0,3,10.0,10.0,15.0,5.0,15.0,4,10,19,43,10.0,3
1731,113,76.0,0,U,1,01,U,M,5.0,0,M,0,3.0,4667,320,28,25824,0,23,25,70,0,0,A,1,0.136,18.0,0.091,18.0,3,1,18.0,28,72,172.0,12,14.33,15.0,18.0,3.0,18.0,6,13,18,102,14.33,4
1732,41,59.0,0,U,1,03,U,M,5.0,0,M,0,5.0,2131,361,43,20218,5,30,22,30,1,3,A,1,0.188,10.0,0.28600000000000003,7.5,3,2,20.0,13,33,35.0,4,8.75,10.0,15.0,5.0,15.0,5,11,20,45,8.75,3
1733,41,36.0,0,U,2,06,H,F,4.0,0,B,0,5.0,1569,442,88,10482,19,32,56,8,0,0,A,1,0.053,20.0,0.111,20.0,1,1,21.0,15,36,50.0,3,16.67,10.0,20.0,10.0,20.0,6,12,21,44,16.67,2
1734,29,50.0,0,U,2,05,H,M,4.0,1,B,2,5.0,1596,325,78,14795,0,32,33,43,0,0,A,1,0.14300000000000002,22.5,0.16699999999999998,25.0,2,1,23.0,10,26,45.0,2,22.5,5.0,25.0,20.0,25.0,6,13,23,32,22.5,1
1735,29,79.0,0,U,2,04,U,M,1.0,1,B,13,5.0,1717,283,26,18138,5,33,32,16,0,0,N,2,0.25,20.0,0.5,20.0,2,2,16.0,8,18,40.0,2,20.0,0.0,20.0,20.0,20.0,6,12,16,23,20.0,2
1736,65,59.0,0,S,2,20,U,F,5.0,0,M,0,5.0,1759,367,66,14799,1,36,45,27,0,0,A,1,0.1,15.0,0.111,15.0,2,1,24.0,18,43,52.0,5,10.4,10.0,15.0,5.0,15.0,6,12,24,57,10.4,3
1737,17,59.0,0,S,1,12,U,F,5.0,0,M,0,5.0,2417,303,16,18070,4,21,21,15,0,0,N,2,0.125,50.0,0.0,0.0,1,0,20.0,8,20,150.0,2,75.0,50.0,100.0,50.0,100.0,6,15,17,20,75.0,0
1738,29,59.0,0,S,2,18,H,F,6.0,1,B,3,5.0,1866,364,57,16017,8,28,29,8,0,0,N,1,0.1,15.0,0.25,15.0,1,1,24.0,6,15,15.0,1,15.0,0.0,15.0,15.0,15.0,3,7,24,24,15.0,1
1739,29,67.0,0,C,2,29,U,U,5.0,0,M,0,5.0,1211,192,84,16915,0,37,0,74,0,0,N,2,0.182,35.0,0.2,20.0,2,1,19.0,9,21,70.0,2,35.0,30.0,50.0,20.0,50.0,6,13,19,24,35.0,1
1740,77,68.0,0,C,1,24,H,F,7.0,0,B,13,8.0,2465,546,66,24129,9,22,40,10,0,0,A,1,0.053,15.0,0.0,0.0,1,0,25.0,19,48,55.0,6,9.17,10.0,15.0,5.0,15.0,4,9,25,76,9.17,1
1741,101,59.0,0,X,5,54,U,M,5.0,0,M,0,6.0,1175,272,82,12987,0,0,0,0,1,1,S,2,0.105,15.0,0.111,20.0,2,1,20.0,24,65,146.0,11,13.27,25.0,30.0,5.0,10.0,6,13,20,91,13.27,8
1742,17,65.0,0,T,1,35,H,F,7.0,0,P,0,5.0,1430,543,76,26716,0,28,8,47,0,0,F,1,0.2,20.0,0.5,20.0,1,1,17.0,6,14,20.0,1,20.0,0.0,20.0,20.0,20.0,5,11,17,17,20.0,1
1743,41,59.0,0,T,2,38,H,F,6.0,0,P,0,5.0,847,113,21,5545,0,11,29,17,1,0,A,1,0.158,12.0,0.33299999999999996,12.0,3,3,24.0,14,32,39.0,4,9.75,13.0,16.0,3.0,16.0,6,11,24,40,9.75,4
1744,29,61.0,0,R,2,49,H,F,2.0,0,P,0,5.0,838,163,43,6653,0,9,34,33,1,0,A,4,0.385,7.0,0.2,9.0,5,1,15.0,7,19,40.0,6,6.67,4.0,9.0,5.0,7.0,4,8,15,30,6.67,1
1745,29,81.0,0,C,3,30,U,F,1.0,0,P,0,5.0,909,245,22,9487,0,21,28,41,1,0,A,4,0.308,9.0,0.667,9.0,4,4,15.0,10,26,41.0,5,8.2,6.0,11.0,5.0,10.0,6,13,15,29,8.2,4
1746,53,36.0,0,T,2,40,H,F,7.0,0,B,11,5.0,864,404,86,13208,0,30,36,45,0,0,L,1,0.105,18.0,0.25,18.0,2,2,15.0,16,38,48.0,4,12.0,16.0,21.0,5.0,21.0,5,12,15,50,12.0,3
1747,17,59.0,0,T,2,40,U,M,1.0,1,P,0,5.0,933,224,83,14946,0,30,34,36,0,0,N,2,0.25,22.5,0.5,22.5,2,2,17.0,8,19,45.0,2,22.5,5.0,25.0,20.0,25.0,6,13,17,21,22.5,2
1748,125,59.0,0,T,2,37,H,F,4.0,1,M,0,5.0,991,362,56,16215,0,37,34,56,0,0,A,1,0.059000000000000004,15.0,0.0,0.0,1,0,27.0,23,53,76.0,5,15.2,10.0,20.0,10.0,15.0,4,10,27,114,15.2,3
1749,29,63.0,0,R,3,53,H,F,1.0,0,P,0,5.0,632,177,81,10303,12,35,30,30,0,0,A,1,0.154,12.5,0.0,0.0,2,0,19.0,8,22,25.0,2,12.5,5.0,15.0,10.0,15.0,4,10,19,32,12.5,0
1750,125,59.0,0,T,3,41,U,U,5.0,0,M,0,0.0,723,420,82,13712,8,44,18,23,1,0,A,1,0.063,17.0,0.0,0.0,1,0,18.0,23,60,83.0,9,9.22,12.0,17.0,5.0,17.0,4,11,18,125,9.22,4
1751,29,59.0,0,T,1,35,H,M,4.0,0,M,0,5.0,1678,559,93,30456,4,44,51,38,0,0,A,1,0.111,25.0,0.25,25.0,2,2,23.0,12,29,50.0,2,25.0,0.0,25.0,25.0,25.0,6,13,23,32,25.0,2
